x,pdf_20_20_30,cdf_20_20_30,q_20_20_30,pdf_70_70_100,cdf_70_70_100,q_70_70_100
  0.359999999999999986677,0.00000000000000000000000,0.00000000000000000000000, 15,0.0000000000000000000e+00,0.0000000000000000000e+00, 49
  0.369999999999999995559,0.00000000000000000000000,0.00000000000000000000000, 15,0.0000000000000000000e+00,0.0000000000000000000e+00, 49
  0.380000000000000004441,0.00000000000000000000000,0.00000000000000000000000, 15,0.0000000000000000000e+00,0.0000000000000000000e+00, 49
  0.390000000000000013323,0.00000000000000000000000,0.00000000000000000000000, 15,0.0000000000000000000e+00,0.0000000000000000000e+00, 49
  0.400000000000000022204,0.00000000000000000000000,0.00000000000000000000000, 15,0.0000000000000000000e+00,0.0000000000000000000e+00, 49
  0.410000000000000031086,0.00000000000000000000000,0.00000000000000000000000, 15,0.0000000000000000000e+00,0.0000000000000000000e+00, 49
  0.419999999999999984457,0.00000000000000000000000,0.00000000000000000000000, 15,0.0000000000000000000e+00,0.0000000000000000000e+00, 49
  0.429999999999999993339,0.00000000000000000000000,0.00000000000000000000000, 15,0.0000000000000000000e+00,0.0000000000000000000e+00, 50
  0.440000000000000002220,0.00000000000000000000000,0.00000000000000000000000, 15,0.0000000000000000000e+00,0.0000000000000000000e+00, 50
  0.450000000000000011102,0.00000000000000000000000,0.00000000000000000000000, 15,0.0000000000000000000e+00,0.0000000000000000000e+00, 50
  0.460000000000000019984,0.00000000000000000000000,0.00000000000000000000000, 15,0.0000000000000000000e+00,0.0000000000000000000e+00, 50
  0.470000000000000028866,0.00000000000000000000000,0.00000000000000000000000, 15,0.0000000000000000000e+00,0.0000000000000000000e+00, 50
  0.479999999999999982236,0.00000000000000000000000,0.00000000000000000000000, 15,0.0000000000000000000e+00,0.0000000000000000000e+00, 50
  0.489999999999999991118,0.00000000000000000000000,0.00000000000000000000000, 15,0.0000000000000000000e+00,0.0000000000000000000e+00, 50
  0.500000000000000000000,0.00000000000000000000000,0.00000000000000000000000, 15,0.0000000000000000000e+00,0.0000000000000000000e+00, 50
  0.510000000000000008882,0.00000000000000000000000,0.00000000000000000000000, 15,0.0000000000000000000e+00,0.0000000000000000000e+00, 50
  0.520000000000000017764,0.00000000000000000000000,0.00000000000000000000000, 15,0.0000000000000000000e+00,0.0000000000000000000e+00, 50
  0.530000000000000026645,0.00000000000000000000000,0.00000000000000000000000, 15,0.0000000000000000000e+00,0.0000000000000000000e+00, 50
  0.540000000000000035527,0.00000000000000000000000,0.00000000000000000000000, 15,0.0000000000000000000e+00,0.0000000000000000000e+00, 50
  0.550000000000000044409,0.00000000000000000000000,0.00000000000000000000000, 15,0.0000000000000000000e+00,0.0000000000000000000e+00, 50
  0.560000000000000053291,0.00000000000000000000000,0.00000000000000000000000, 15,0.0000000000000000000e+00,0.0000000000000000000e+00, 50
  0.570000000000000062172,0.00000000000000000000000,0.00000000000000000000000, 15,0.0000000000000000000e+00,0.0000000000000000000e+00, 50
  0.579999999999999960032,0.00000000000000000000000,0.00000000000000000000000, 15,0.0000000000000000000e+00,0.0000000000000000000e+00, 51
  0.589999999999999968914,0.00000000000000000000000,0.00000000000000000000000, 15,0.0000000000000000000e+00,0.0000000000000000000e+00, 51
  0.599999999999999977796,0.00000000000000000000000,0.00000000000000000000000, 15,0.0000000000000000000e+00,0.0000000000000000000e+00, 51
  0.609999999999999986677,0.00000000000000000000000,0.00000000000000000000000, 15,0.0000000000000000000e+00,0.0000000000000000000e+00, 51
  0.619999999999999995559,0.00000000000000000000000,0.00000000000000000000000, 15,0.0000000000000000000e+00,0.0000000000000000000e+00, 51
  0.630000000000000004441,0.00000000000000000000000,0.00000000000000000000000, 15,0.0000000000000000000e+00,0.0000000000000000000e+00, 51
  0.640000000000000013323,0.00000000000000000000000,0.00000000000000000000000, 15,0.0000000000000000000e+00,0.0000000000000000000e+00, 51
  0.650000000000000022204,0.00000000000000000000000,0.00000000000000000000000, 16,0.0000000000000000000e+00,0.0000000000000000000e+00, 51
  0.660000000000000031086,0.00000000000000000000000,0.00000000000000000000000, 16,0.0000000000000000000e+00,0.0000000000000000000e+00, 51
  0.670000000000000039968,0.00000000000000000000000,0.00000000000000000000000, 16,0.0000000000000000000e+00,0.0000000000000000000e+00, 51
  0.680000000000000048850,0.00000000000000000000000,0.00000000000000000000000, 16,0.0000000000000000000e+00,0.0000000000000000000e+00, 51
  0.690000000000000057732,0.00000000000000000000000,0.00000000000000000000000, 16,0.0000000000000000000e+00,0.0000000000000000000e+00, 51
  0.700000000000000066613,0.00000000000000000000000,0.00000000000000000000000, 16,0.0000000000000000000e+00,0.0000000000000000000e+00, 51
  0.709999999999999964473,0.00000000000000000000000,0.00000000000000000000000, 16,0.0000000000000000000e+00,0.0000000000000000000e+00, 51
  0.719999999999999973355,0.00000000000000000000000,0.00000000000000000000000, 16,0.0000000000000000000e+00,0.0000000000000000000e+00, 52
  0.729999999999999982236,0.00000000000000000000000,0.00000000000000000000000, 16,0.0000000000000000000e+00,0.0000000000000000000e+00, 52
  0.739999999999999991118,0.00000000000000000000000,0.00000000000000000000000, 16,0.0000000000000000000e+00,0.0000000000000000000e+00, 52
  0.750000000000000000000,0.00000000000000000000000,0.00000000000000000000000, 16,0.0000000000000000000e+00,0.0000000000000000000e+00, 52
  0.760000000000000008882,0.00000000000000000000000,0.00000000000000000000000, 16,0.0000000000000000000e+00,0.0000000000000000000e+00, 52
  0.770000000000000017764,0.00000000000000000000000,0.00000000000000000000000, 16,0.0000000000000000000e+00,0.0000000000000000000e+00, 52
  0.780000000000000026645,0.00000000000000000000000,0.00000000000000000000000, 16,0.0000000000000000000e+00,0.0000000000000000000e+00, 52
  0.790000000000000035527,0.00000000000000000000000,0.00000000000000000000000, 16,0.0000000000000000000e+00,0.0000000000000000000e+00, 52
  0.800000000000000044409,0.00000000000000000000000,0.00000000000000000000000, 16,0.0000000000000000000e+00,0.0000000000000000000e+00, 52
  0.810000000000000053291,0.00000000000000000000000,0.00000000000000000000000, 16,0.0000000000000000000e+00,0.0000000000000000000e+00, 52
  0.820000000000000062172,0.00000000000000000000000,0.00000000000000000000000, 16,0.0000000000000000000e+00,0.0000000000000000000e+00, 52
  0.830000000000000071054,0.00000000000000000000000,0.00000000000000000000000, 16,0.0000000000000000000e+00,0.0000000000000000000e+00, 53
  0.839999999999999968914,0.00000000000000000000000,0.00000000000000000000000, 16,0.0000000000000000000e+00,0.0000000000000000000e+00, 53
  0.849999999999999977796,0.00000000000000000000000,0.00000000000000000000000, 16,0.0000000000000000000e+00,0.0000000000000000000e+00, 53
  0.859999999999999986677,0.00000000000000000000000,0.00000000000000000000000, 16,0.0000000000000000000e+00,0.0000000000000000000e+00, 53
  0.869999999999999995559,0.00000000000000000000000,0.00000000000000000000000, 17,0.0000000000000000000e+00,0.0000000000000000000e+00, 53
  0.880000000000000004441,0.00000000000000000000000,0.00000000000000000000000, 17,0.0000000000000000000e+00,0.0000000000000000000e+00, 53
  0.890000000000000013323,0.00000000000000000000000,0.00000000000000000000000, 17,0.0000000000000000000e+00,0.0000000000000000000e+00, 53
  0.900000000000000022204,0.00000000000000000000000,0.00000000000000000000000, 17,0.0000000000000000000e+00,0.0000000000000000000e+00, 53
  0.910000000000000031086,0.00000000000000000000000,0.00000000000000000000000, 17,0.0000000000000000000e+00,0.0000000000000000000e+00, 54
  0.920000000000000039968,0.00000000000000000000000,0.00000000000000000000000, 17,0.0000000000000000000e+00,0.0000000000000000000e+00, 54
  0.930000000000000048850,0.00000000000000000000000,0.00000000000000000000000, 17,0.0000000000000000000e+00,0.0000000000000000000e+00, 54
  0.940000000000000057732,0.00000000000000000000000,0.00000000000000000000000, 17,0.0000000000000000000e+00,0.0000000000000000000e+00, 54
  0.950000000000000066613,0.00000000000000000000000,0.00000000000000000000000, 17,0.0000000000000000000e+00,0.0000000000000000000e+00, 54
  0.959999999999999964473,0.00000000000000000000000,0.00000000000000000000000, 17,0.0000000000000000000e+00,0.0000000000000000000e+00, 55
  0.969999999999999973355,0.00000000000000000000000,0.00000000000000000000000, 18,0.0000000000000000000e+00,0.0000000000000000000e+00, 55
  0.979999999999999982236,0.00000000000000000000000,0.00000000000000000000000, 18,0.0000000000000000000e+00,0.0000000000000000000e+00, 55
  0.989999999999999991118,0.00000000000000000000000,0.00000000000000000000000, 18,0.0000000000000000000e+00,0.0000000000000000000e+00, 56
  1.000000000000000000000,0.00000000000000000000000,0.00000000000000000000000, 20,0.0000000000000000000e+00,0.0000000000000000000e+00, 70
  1.010000000000000008882,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.020000000000000017764,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.030000000000000026645,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.040000000000000035527,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.050000000000000044409,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.060000000000000053291,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.070000000000000062172,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.080000000000000071054,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.090000000000000079936,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.100000000000000088818,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.110000000000000097700,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.120000000000000106581,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.130000000000000115463,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.140000000000000124345,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.150000000000000133227,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.159999999999999920064,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.169999999999999928946,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.179999999999999937828,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.189999999999999946709,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.199999999999999955591,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.209999999999999964473,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.219999999999999973355,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.229999999999999982236,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.239999999999999991118,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.250000000000000000000,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.260000000000000008882,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.270000000000000017764,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.280000000000000026645,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.290000000000000035527,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.300000000000000044409,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.310000000000000053291,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.320000000000000062172,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.330000000000000071054,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.340000000000000079936,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.350000000000000088818,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.360000000000000097700,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.370000000000000106581,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.380000000000000115463,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.390000000000000124345,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.400000000000000133227,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.409999999999999920064,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.419999999999999928946,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.429999999999999937828,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.439999999999999946709,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.449999999999999955591,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.459999999999999964473,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.469999999999999973355,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.479999999999999982236,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.489999999999999991118,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.500000000000000000000,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.510000000000000008882,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.520000000000000017764,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.530000000000000026645,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.540000000000000035527,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.550000000000000044409,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.560000000000000053291,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.570000000000000062172,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.580000000000000071054,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.590000000000000079936,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.600000000000000088818,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.610000000000000097700,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.620000000000000106581,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.630000000000000115463,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.640000000000000124345,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.650000000000000133227,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.660000000000000142109,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.669999999999999928946,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.679999999999999937828,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.689999999999999946709,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.699999999999999955591,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.709999999999999964473,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.719999999999999973355,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.729999999999999982236,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.739999999999999991118,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.750000000000000000000,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.760000000000000008882,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.770000000000000017764,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.780000000000000026645,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.790000000000000035527,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.800000000000000044409,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.810000000000000053291,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.820000000000000062172,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.830000000000000071054,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.840000000000000079936,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.850000000000000088818,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.860000000000000097700,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.870000000000000106581,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.880000000000000115463,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.890000000000000124345,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.900000000000000133227,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.910000000000000142109,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.919999999999999928946,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.929999999999999937828,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.939999999999999946709,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.949999999999999955591,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.959999999999999964473,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.969999999999999973355,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.979999999999999982236,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  1.989999999999999991118,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.000000000000000000000,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.010000000000000230926,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.020000000000000017764,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.030000000000000248690,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.040000000000000035527,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.049999999999999822364,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.060000000000000053291,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.069999999999999840128,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.080000000000000071054,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.089999999999999857891,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
