x,pdf,cdf,quantile
-29.46000000000000085, 5.89310064073269e-86,5.95851707994036e-87,              NaN
-29.44999999999999929, 6.50401568427035e-86,6.57787210827399e-87,              NaN
-29.44000000000000128, 7.17808248285696e-86,7.26142460178814e-87,              NaN
-29.42999999999999972, 7.92181054386135e-86,8.01580990437605e-87,              NaN
-29.42000000000000171, 8.74237842561119e-86,8.84834721926932e-87,              NaN
-29.41000000000000014, 9.64770230338212e-86,9.76710988684211e-87,              NaN
-29.39999999999999858, 1.06465115416534e-85,1.07810028636623e-86,              NaN
-29.39000000000000057, 1.17484319864478e-85,1.18998481385386e-86,              NaN
-29.37999999999999901, 1.29640777640620e-85,1.31344788962419e-86,              NaN
-29.37000000000000099, 1.43051524523615e-85,1.44968433221543e-86,              NaN
-29.35999999999999943, 1.57845605787618e-85,1.60001190320560e-86,              NaN
-29.35000000000000142, 1.74165304958003e-85,1.76588392113792e-86,              NaN
-29.33999999999999986, 1.92167497919264e-85,1.94890316586869e-86,              NaN
-29.32999999999999829, 2.12025145124719e-85,2.15083720495794e-86,              NaN
-29.32000000000000028, 2.33928935951154e-85,2.37363528711474e-86,              NaN
-29.30999999999999872, 2.58089100665274e-85,2.61944696245247e-86,              NaN
-29.30000000000000071, 2.84737407036047e-85,2.89064260554333e-86,              NaN
-29.28999999999999915, 3.14129360353402e-85,3.18983603514833e-86,              NaN
-29.28000000000000114, 3.46546627514264e-85,3.51990944419570e-86,              NaN
-29.26999999999999957, 3.82299707928657e-85,3.88404087526487e-86,              NaN
-29.26000000000000156, 4.21730876302658e-85,4.28573450072451e-86,              NaN
-29.25000000000000000, 4.65217424891420e-85,4.72885399298091e-86,              NaN
-29.23999999999999844, 5.13175235605965e-85,5.21765929924412e-86,              NaN
-29.23000000000000043, 5.66062715433324e-85,5.75684716713843e-86,              NaN
-29.21999999999999886, 6.24385132011729e-85,6.35159580259155e-86,              NaN
-29.21000000000000085, 6.88699389926874e-85,7.00761408010669e-86,              NaN
-29.19999999999999929, 7.59619292398070e-85,7.73119576813146e-86,              NaN
-29.19000000000000128, 8.37821337533397e-85,8.52927927909349e-86,              NaN
-29.17999999999999972, 9.24051103303047e-85,9.40951350531775e-86,              NaN
-29.17000000000000171, 1.01913028084861e-84,1.03803303588802e-85,              NaN
-29.16000000000000014, 1.12396442176355e-84,1.14510246960158e-85,              NaN
-29.14999999999999858, 1.23955147160629e-84,1.26318423756066e-85,              NaN
-29.14000000000000057, 1.36699116919950e-84,1.39340772771321e-85,              NaN
-29.12999999999999901, 1.50749539929198e-84,1.53701781869397e-85,              NaN
-29.12000000000000099, 1.66239959499344e-84,1.69538665536361e-85,              NaN
-29.10999999999999943, 1.83317529611430e-84,1.87002662146084e-85,              NaN
-29.10000000000000142, 2.02144398023344e-84,2.06260463070119e-85,              NaN
-29.08999999999999986, 2.22899229509913e-84,2.27495786992842e-85,              NaN
-29.07999999999999829, 2.45778883391277e-84,2.50911114141146e-85,              NaN
-29.07000000000000028, 2.71000260930743e-84,2.76729596624282e-85,              NaN
-29.05999999999999872, 2.98802339751991e-84,3.05197162714759e-85,              NaN
-29.05000000000000071, 3.29448414151275e-84,3.36584834700636e-85,              NaN
-29.03999999999999915, 3.63228562080016e-84,3.71191281920986e-85,              NaN
-29.03000000000000114, 4.00462361663267e-84,4.09345632776837e-85,              NaN
-29.01999999999999957, 4.41501882418439e-84,4.51410571908901e-85,              NaN
-29.01000000000000156, 4.86734978869267e-84,4.97785751374875e-85,              NaN
-29.00000000000000000, 5.36588917034133e-84,5.48911547566041e-85,              NaN
-28.98999999999999844, 5.91534367328726e-84,6.05273198799581e-85,              NaN
-28.98000000000000043, 6.52089800795017e-84,6.67405362045582e-85,              NaN
-28.96999999999999886, 7.18826329273646e-84,7.35897131119339e-85,              NaN
-28.96000000000000085, 7.92373034214334e-84,8.11397562931431e-85,              NaN
-28.94999999999999929, 8.73422833308030e-84,8.94621763081317e-85,              NaN
-28.94000000000000128, 9.62738939056050e-84,9.86357587237517e-85,              NaN
-28.92999999999999972, 1.06116196882256e-83,1.08747302042860e-84,              NaN
-28.92000000000000171, 1.16961777188863e-83,1.19892430261773e-84,              NaN
-28.91000000000000014, 1.28912604559310e-83,1.32176487580655e-84,              NaN
-28.89999999999999858, 1.42080981987242e-83,1.45715523548024e-84,              NaN
-28.89000000000000057, 1.56590589745970e-83,1.60637377752783e-84,              NaN
-28.87999999999999901, 1.72577634574181e-83,1.77082874092607e-84,              NaN
-28.87000000000000099, 1.90192114588994e-83,1.95207135654965e-84,              NaN
-28.85999999999999943, 2.09599211545471e-83,2.15181032355460e-84,              NaN
-28.85000000000000142, 2.30980823223960e-83,2.37192774696539e-84,              NaN
-28.83999999999999986, 2.54537250006779e-83,2.61449668351895e-84,              NaN
-28.82999999999999829, 2.80489051111204e-83,2.88180045756044e-84,              NaN
-28.82000000000000028, 3.09079087493299e-83,3.17635392502104e-84,              NaN
-28.80999999999999872, 3.40574770138217e-83,3.50092688135968e-84,              NaN
-28.80000000000000071, 3.75270534322766e-83,3.85856982898133e-84,              NaN
-28.78999999999999915, 4.13490562493495e-83,4.25264234124742e-84,              NaN
-28.78000000000000114, 4.55591780665719e-83,4.68684428395170e-84,              NaN
-28.76999999999999957, 5.01967155735357e-83,5.16525018125662e-84,              NaN
-28.76000000000000156, 5.53049323830949e-83,5.69234704182934e-84,              NaN
-28.75000000000000000, 6.09314582840714e-83,6.27307599252851e-84,              NaN
-28.73999999999999844, 6.71287285553816e-83,6.91287810173357e-84,              NaN
-28.73000000000000043, 7.39544673493024e-83,7.61774481266743e-84,              NaN
-28.71999999999999886, 8.14722195510650e-83,8.39427344908524e-84,              NaN
-28.71000000000000085, 8.97519359613020e-83,9.24972830193040e-84,              NaN
-28.69999999999999929, 9.88706171312775e-83,1.01921078564363e-83,              NaN
-28.69000000000000128, 1.08913021711493e-82,1.12302187750207e-83,              NaN
-28.67999999999999972, 1.19972445758350e-82,1.23737573128272e-83,              NaN
-28.67000000000000171, 1.32151580085356e-82,1.36333989103742e-83,              NaN
-28.66000000000000014, 1.45563453450699e-82,1.50208967820856e-83,              NaN
-28.64999999999999858, 1.60332470148703e-82,1.65491904012333e-83,              NaN
-28.64000000000000057, 1.76595551425273e-82,1.82325248716964e-83,              NaN
-28.62999999999999901, 1.94503391074191e-82,2.00865822757254e-83,              NaN
-28.62000000000000099, 2.14221836601341e-82,2.21286261955611e-83,              NaN
-28.60999999999999943, 2.35933408476218e-82,2.43776607262202e-83,              NaN
-28.60000000000000142, 2.59838971233607e-82,2.68546054279922e-83,              NaN
-28.58999999999999986, 2.86159571557112e-82,2.95824878116845e-83,              NaN
-28.57999999999999829, 3.15138459978032e-82,3.25866551082318e-83,              NaN
-28.57000000000000028, 3.47043314475712e-82,3.58950072488317e-83,              NaN
-28.55999999999999872, 3.82168686080929e-82,3.95382531735646e-83,              NaN
-28.55000000000000071, 4.20838688578398e-82,4.35501927972298e-83,              NaN
-28.53999999999999915, 4.63409956597466e-82,4.79680271929332e-83,              NaN
-28.53000000000000114, 5.10274898789567e-82,5.28326998087288e-83,              NaN
-28.51999999999999957, 5.61865275437858e-82,5.81892718125459e-83,              NaN
-28.51000000000000156, 6.18656132754360e-82,6.40873349684757e-83,              NaN
-28.50000000000000000, 6.81170129317418e-82,7.05814657858348e-83,              NaN
-28.48999999999999844, 7.49982293612698e-82,7.77317250540007e-83,              NaN
-28.48000000000000043, 8.25725255503886e-82,8.56042072849875e-83,              NaN
-28.46999999999999886, 9.09094998697761e-82,9.42716450346202e-83,              NaN
-28.46000000000000085, 1.00085718592712e-81,1.03814073566674e-82,              NaN
-28.44999999999999929, 1.10185411369791e-81,1.14319561867173e-82,              NaN
-28.44000000000000128, 1.21301235906668e-81,1.25885016611674e-82,              NaN
-28.42999999999999972, 1.33535118709647e-81,1.38617066343788e-82,              NaN
-28.42000000000000171, 1.46999179442766e-81,1.52633033843039e-82,              NaN
-28.41000000000000014, 1.61816747185554e-81,1.68062005451020e-82,              NaN
-28.39999999999999858, 1.78123477700072e-81,1.85046006994254e-82,              NaN
-28.39000000000000057, 1.96068581715891e-81,2.03741296897376e-82,              NaN
-28.37999999999999901, 2.15816175229903e-81,2.24319788129441e-82,              NaN
-28.37000000000000099, 2.37546763904095e-81,2.46970611779594e-82,              NaN
-28.35999999999999943, 2.61458874837409e-81,2.71901836325547e-82,              NaN
-28.35000000000000142, 2.87770850297163e-81,2.99342358049484e-82,              NaN
-28.33999999999999986, 3.16722819436020e-81,3.29543979586893e-82,              NaN
-28.32999999999999829, 3.48578865599705e-81,3.62783695272688e-82,              NaN
-28.32000000000000028, 3.83629408567594e-81,3.99366203795871e-82,              NaN
-28.30999999999999872, 4.22193822975018e-81,4.39626670702065e-82,              NaN
-28.30000000000000071, 4.64623316259564e-81,4.83933765510500e-82,              NaN
-28.28999999999999915, 5.11304091773991e-81,5.32693000660061e-82,              NaN
-28.28000000000000114, 5.62660825234219e-81,5.86350402187786e-82,              NaN
-28.26999999999999957, 6.19160485443632e-81,6.45396544995600e-82,              NaN
-28.26000000000000156, 6.81316533281477e-81,7.10370988805899e-82,              NaN
-28.25000000000000000, 7.49693536288513e-81,7.81867154470615e-82,              NaN
-28.23999999999999844, 8.24912239853512e-81,8.60537684209881e-82,              NaN
-28.23000000000000043, 9.07655140040766e-81,9.47100333659095e-82,              NaN
-28.21999999999999886, 9.98672607524825e-81,1.04234444832245e-81,              NaN
-28.21000000000000085, 1.09878961696048e-80,1.14713808221626e-81,              NaN
-28.19999999999999929, 1.20891314145901e-80,1.26243582218532e-81,              NaN
-28.19000000000000128, 1.33004027769865e-80,1.38928738762563e-81,              NaN
-28.17999999999999972, 1.46326717363661e-80,1.52884708222004e-81,              NaN
-28.17000000000000171, 1.60979883785606e-80,1.68238418183790e-81,              NaN
-28.16000000000000014, 1.77095991733688e-80,1.85129435103225e-81,              NaN
-28.14999999999999858, 1.94820653895789e-80,2.03711218966864e-81,              NaN
-28.14000000000000057, 2.14313931938892e-80,2.24152502121140e-81,              NaN
-28.12999999999999901, 2.35751765829185e-80,2.46638804516040e-81,              NaN
-28.12000000000000099, 2.59327544102030e-80,2.71374098818126e-81,              NaN
-28.10999999999999943, 2.85253828937859e-80,2.98582640170159e-81,              NaN
-28.10000000000000142, 3.13764251256880e-80,3.28510976826058e-81,              NaN
-28.08999999999999986, 3.45115592537292e-80,3.61430159486163e-81,              NaN
-28.07999999999999829, 3.79590071696154e-80,3.97638168907126e-81,              NaN
-28.07000000000000028, 4.17497857168469e-80,4.37462583284058e-81,              NaN
-28.05999999999999872, 4.59179826290963e-80,4.81263509013137e-81,              NaN
-28.05000000000000071, 5.05010596259424e-80,5.29436800759242e-81,              NaN
-28.03999999999999915, 5.55401853303154e-80,5.82417599297628e-81,              NaN
-28.03000000000000114, 6.10806009325893e-80,6.40684218391429e-81,              NaN
-28.01999999999999957, 6.71720218121195e-80,7.04762415031484e-81,              NaN
-28.01000000000000156, 7.38690786409250e-80,7.75230080731074e-81,              NaN
-28.00000000000000000, 8.12318018386804e-80,8.52722395263098e-81,              NaN
-27.98999999999999844, 8.93261536258591e-80,9.37937488279520e-81,              NaN
-27.98000000000000043, 9.82246123369945e-80,1.03164265870815e-80,              NaN
-27.96999999999999886, 1.08006814110873e-79,1.13468120670478e-80,              NaN
-27.96000000000000085, 1.18760257573798e-79,1.24797993830069e-80,              NaN
-27.94999999999999929, 1.30581077680478e-79,1.37255740877599e-80,              NaN
-27.94000000000000128, 1.43574895477832e-79,1.50953297724385e-80,              NaN
-27.92999999999999972, 1.57857751217098e-79,1.66013675202485e-80,              NaN
-27.92000000000000171, 1.73557128963492e-79,1.82572051417196e-80,              NaN
-27.91000000000000014, 1.90813081646620e-79,2.00776971504435e-80,              NaN
-27.89999999999999858, 2.09779466366434e-79,2.20791665320294e-80,              NaN
-27.89000000000000057, 2.30625300725576e-79,2.42795494618641e-80,              NaN
-27.87999999999999901, 2.53536252007378e-79,2.66985542401010e-80,              NaN
-27.87000000000000099, 2.78716272169708e-79,2.93578358361864e-80,              NaN
-27.85999999999999943, 3.06389392887276e-79,3.22811875711782e-80,              NaN
-27.85000000000000142, 3.36801696258705e-79,3.54947516151373e-80,              NaN
-27.83999999999999986, 3.70223478315248e-79,3.90272501406975e-80,              NaN
-27.82999999999999829, 4.06951624132572e-79,4.29102391533031e-80,              NaN
-27.82000000000000028, 4.47312215175763e-79,4.71783872157309e-80,              NaN
-27.80999999999999872, 4.91663391512473e-79,5.18697815006812e-80,              NaN
-27.80000000000000071, 5.40398493727381e-79,5.70262638423170e-80,              NaN
-27.78999999999999915, 5.93949511783720e-79,6.26937997179092e-80,              NaN
-27.78000000000000114, 6.52790870723188e-79,6.89228833762455e-80,              NaN
-27.76999999999999957, 7.17443585996043e-79,7.57689826425500e-80,              NaN
-27.75999999999999801, 7.88479824396106e-79,8.32930272733382e-80,              NaN
-27.75000000000000000, 8.66527910065650e-79,9.15619451115888e-80,              NaN
-27.73999999999999844, 9.52277818861173e-79,1.00649250705960e-79,              NaN
-27.73000000000000043, 1.04648720856948e-78,1.10635691511473e-79,              NaN
-27.71999999999999886, 1.14998803706739e-78,1.21609957286736e-79,              NaN
-27.71000000000000085, 1.26369382556228e-78,1.33669458848146e-79,              NaN
-27.69999999999999929, 1.38860762959185e-78,1.46921182940809e-79,              NaN
-27.69000000000000128, 1.52583078652515e-78,1.61482630641876e-79,              NaN
-27.67999999999999972, 1.67657251496589e-78,1.77482847432636e-79,              NaN
-27.67000000000000171, 1.84216044875705e-78,1.95063553865598e-79,              NaN
-27.66000000000000014, 2.02405219628484e-78,2.14380386618914e-79,              NaN
-27.64999999999999858, 2.22384802455576e-78,2.35604260680928e-79,              NaN
-27.64000000000000057, 2.44330477714080e-78,2.58922864449791e-79,              NaN
-27.62999999999999901, 2.68435114562366e-78,2.84542300675574e-79,              NaN
-27.62000000000000099, 2.94910442575531e-78,3.12688887425911e-79,              NaN
-27.60999999999999943, 3.23988890219693e-78,3.43611134630920e-79,              NaN
-27.60000000000000142, 3.55925601961945e-78,3.77581913269241e-79,              NaN
-27.58999999999999986, 3.91000651318035e-78,4.14900835911556e-79,              NaN
-27.57999999999999829, 4.29521468808320e-78,4.55896869148519e-79,              NaN
-27.57000000000000028, 4.71825505624375e-78,5.00931200418370e-79,              NaN
-27.55999999999999872, 5.18283155815701e-78,5.50400383928546e-79,              NaN
-27.55000000000000071, 5.69300962005107e-78,6.04739792754027e-79,              NaN
-27.53999999999999915, 6.25325132053516e-78,6.64427406815490e-79,              NaN
-27.53000000000000114, 6.86845396738354e-78,7.29987969312798e-79,              NaN
-27.51999999999999957, 7.54399241405786e-78,8.01997547337203e-79,              NaN
-27.50999999999999801, 8.28576547733410e-78,8.81088535839106e-79,              NaN
-27.50000000000000000, 9.10024685220615e-78,9.67955147913420e-79,              NaN
-27.48999999999999844, 9.99454095836876e-78,1.06335943851269e-78,              NaN
-27.48000000000000043, 1.09764441943982e-77,1.16813791324812e-78,              NaN
-27.46999999999999886, 1.20545121215742e-77,1.28320877892658e-78,              NaN
-27.46000000000000085, 1.32381331494560e-77,1.40957989793382e-78,              NaN
-27.44999999999999929, 1.45376093504125e-77,1.54835751457314e-78,              NaN
-27.44000000000000128, 1.59642450905400e-77,1.70075582803075e-78,              NaN
-27.42999999999999972, 1.75304442305153e-77,1.86810749384275e-78,              NaN
-27.42000000000000171, 1.92498167223374e-77,2.05187514363086e-78,              NaN
-27.41000000000000014, 2.11372955072236e-77,2.25366402152106e-78,              NaN
-27.39999999999999858, 2.32092647068852e-77,2.47523584514254e-78,              NaN
-27.39000000000000057, 2.54837001956711e-77,2.71852400949703e-78,              NaN
-27.37999999999999901, 2.79803237454046e-77,2.98565026337232e-78,              NaN
-27.37000000000000099, 3.07207720491181e-77,3.27894300045940e-78,              NaN
-27.35999999999999943, 3.37287820552127e-77,3.60095732101380e-78,              NaN
-27.35000000000000142, 3.70303941807236e-77,3.95449703488112e-78,              NaN
-27.33999999999999986, 4.06541751229356e-77,4.34263879315330e-78,              NaN
-27.32999999999999829, 4.46314621531730e-77,4.76875855370607e-78,              NaN
-27.32000000000000028, 4.89966309571817e-77,5.23656060560719e-78,              NaN
-27.30999999999999872, 5.37873892842578e-77,5.75010939900263e-78,              NaN
-27.30000000000000071, 5.90450988837910e-77,6.31386445076738e-78,              NaN
-27.28999999999999915, 6.48151284452408e-77,6.93271862217036e-78,              NaN
-27.28000000000000114, 7.11472405174888e-77,7.61204009324502e-78,              NaN
-27.26999999999999957, 7.80960156681046e-77,8.35771838970688e-78,              NaN
-27.25999999999999801, 8.57213174549982e-77,9.17621485241037e-78,              NaN
-27.25000000000000000, 9.40888021245264e-77,1.00746179767470e-77,              NaN
-27.23999999999999844, 1.03270477324098e-76,1.10607040903538e-77,              NaN
-27.23000000000000043, 1.13345314527192e-76,1.21430038824133e-77,              NaN
-27.21999999999999886, 1.24399920317581e-76,1.33308753470229e-77,              NaN
-27.21000000000000085, 1.36529272170651e-76,1.46345837569587e-77,              NaN
-27.19999999999999929, 1.49837524908644e-76,1.60653893432569e-77,              NaN
-27.19000000000000128, 1.64438894595493e-76,1.76356434206356e-77,              NaN
-27.17999999999999972, 1.80458627282922e-76,1.93588937696589e-77,              NaN
-27.17000000000000171, 1.98034060726419e-76,2.12500001641454e-77,              NaN
-27.16000000000000014, 2.17315787963628e-76,2.33252610172863e-77,              NaN
-27.14999999999999858, 2.38468932495686e-76,2.56025522130692e-77,              NaN
-27.14000000000000057, 2.61674545740443e-76,2.81014792915883e-77,              NaN
-27.12999999999999901, 2.87131138442576e-76,3.08435442684728e-77,              NaN
-27.12000000000000099, 3.15056358838935e-76,3.38523284910315e-77,              NaN
-27.10999999999999943, 3.45688831596364e-76,3.71536930677261e-77,              NaN
-27.10000000000000142, 3.79290172872462e-76,4.07759985542043e-77,              NaN
-27.08999999999999986, 4.16147198312353e-76,4.47503457400193e-77,              NaN
-27.07999999999999829, 4.56574342392239e-76,4.91108395559713e-77,              NaN
-27.07000000000000028, 5.00916309272661e-76,5.38948783148558e-77,              NaN
-27.05999999999999872, 5.49550977241462e-76,5.91434707094766e-77,              NaN
-27.05000000000000071, 6.02892580924415e-76,6.49015832228262e-77,              NaN
-27.03999999999999915, 6.61395197739699e-76,7.12185208585091e-77,              NaN
-27.03000000000000114, 7.25556567587762e-76,7.81483443766575e-77,              NaN
-27.01999999999999957, 7.95922277520282e-76,8.57503275239367e-77,              NaN
-27.00999999999999801, 8.73090346146685e-76,9.40894580786279e-77,              NaN
-27.00000000000000000, 9.57716245835968e-76,1.03236986895633e-76,              NaN
-26.98999999999999844, 1.05051840438119e-75,1.13271029534448e-76,              NaN
-26.98000000000000043, 1.15228423174770e-75,1.24277225489425e-76,              NaN
-26.96999999999999886, 1.26387672185315e-75,1.36349460519255e-76,              NaN
-26.96000000000000085, 1.38624168405864e-75,1.49590658094966e-76,              NaN
-26.94999999999999929, 1.52041566423861e-75,1.64113646558739e-76,              NaN
-26.94000000000000128, 1.66753462096303e-75,1.80042109211771e-76,              NaN
-26.92999999999999972, 1.82884342853620e-75,1.97511625235690e-76,              NaN
-26.92000000000000171, 2.00570628543025e-75,2.16670810103012e-76,              NaN
-26.91000000000000014, 2.19961811408263e-75,2.37682564953726e-76,              NaN
-26.89999999999999858, 2.41221704616537e-75,2.60725445315186e-76,              NaN
-26.89000000000000057, 2.64529809633748e-75,2.85995160527480e-76,              NaN
-26.87999999999999901, 2.90082813723044e-75,3.13706216314108e-76,              NaN
-26.87000000000000099, 3.18096229908063e-75,3.44093714118161e-76,              NaN
-26.85999999999999943, 3.48806192909014e-75,3.77415322116061e-76,              NaN
-26.85000000000000142, 3.82471425835039e-75,4.13953434233379e-76,              NaN
-26.83999999999999986, 4.19375393814665e-75,4.54017535036330e-76,              NaN
-26.82999999999999829, 4.59828662272428e-75,4.97946790063996e-76,              NaN
-26.82000000000000028, 5.04171479232724e-75,5.46112883020665e-76,              NaN
-26.80999999999999872, 5.52776602861139e-75,5.98923123275911e-76,              NaN
-26.80000000000000071, 6.06052397453940e-75,6.56823849338697e-76,              NaN
-26.78999999999999915, 6.64446223276529e-75,7.20304156401494e-76,              NaN
-26.78000000000000114, 7.28448148047081e-75,7.89899978708708e-76,              NaN
-26.76999999999999957, 7.98595010480832e-75,8.66198560411112e-76,              NaN
-26.75999999999999801, 8.75474869177852e-75,9.49843351751839e-76,              NaN
-26.75000000000000000, 9.59731873273110e-75,1.04153937091245e-75,              NaN
-26.73999999999999844, 1.05207159469632e-74,1.14205907565684e-75,              NaN
-26.73000000000000043, 1.15326686564220e-74,1.25224879308164e-75,              NaN
-26.71999999999999886, 1.26416416895687e-74,1.37303576034487e-75,              NaN
-26.71000000000000085, 1.38569063363115e-74,1.50543583423205e-75,              NaN
-26.69999999999999929, 1.51886169250804e-74,1.65056193288674e-75,              NaN
-26.69000000000000128, 1.66478946467533e-74,1.80963327900062e-75,              NaN
-26.67999999999999972, 1.82469193089229e-74,1.98398552029906e-75,              NaN
-26.67000000000000171, 1.99990297682305e-74,2.17508181030925e-75,              NaN
-26.66000000000000014, 2.19188338587222e-74,2.38452494021827e-75,              NaN
-26.64999999999999858, 2.40223287110460e-74,2.61407062118916e-75,              NaN
-26.64000000000000057, 2.63270324413417e-74,2.86564202586608e-75,              NaN
-26.62999999999999901, 2.88521282805306e-74,3.14134570803630e-75,              NaN
-26.62000000000000099, 3.16186223152290e-74,3.44348903062247e-75,              NaN
-26.60999999999999943, 3.46495161214267e-74,3.77459924443495e-75,              NaN
-26.60000000000000142, 3.79699956921171e-74,4.13744437350469e-75,              NaN
-26.58999999999999986, 4.16076381916367e-74,4.53505607749638e-75,              NaN
-26.57999999999999829, 4.55926382129602e-74,4.97075467771614e-75,              NaN
-26.57000000000000028, 4.99580553713972e-74,5.44817655077703e-75,              NaN
-26.55999999999999872, 5.47400852398945e-74,5.97130411316562e-75,              NaN
-26.55000000000000071, 5.99783558188646e-74,6.54449864092146e-75,              NaN
-26.53999999999999915, 6.57162519388513e-74,7.17253619158932e-75,              NaN
-26.53000000000000114, 7.20012702188419e-74,7.86064692069563e-75,              NaN
-26.51999999999999957, 7.88854074483429e-74,8.61455811242500e-75,              NaN
-26.50999999999999801, 8.64255855297283e-74,9.44054127418626e-75,              NaN
-26.50000000000000000, 9.46841164107038e-74,1.03454636775701e-74,              NaN
-26.48999999999999844, 1.03729210757232e-73,1.13368447640624e-74,              NaN
-26.48000000000000043, 1.13635534467888e-73,1.24229178731204e-74,              NaN
-26.46999999999999886, 1.24484817513875e-73,1.36126977931266e-74,              NaN
-26.46000000000000085, 1.36366520007335e-73,1.49160546825943e-74,              NaN
-26.44999999999999929, 1.49378560859079e-73,1.63437949603553e-74,              NaN
-26.44000000000000128, 1.63628114886576e-73,1.79077498194579e-74,              NaN
-26.42999999999999972, 1.79232484780449e-73,1.96208720808574e-74,              NaN
-26.42000000000000171, 1.96320054935486e-73,2.14973421700013e-74,              NaN
-26.41000000000000014, 2.15031334805350e-73,2.35526840726637e-74,              NaN
-26.39999999999999858, 2.35520100154503e-73,2.58038922065181e-74,              NaN
-26.39000000000000057, 2.57954641361422e-73,2.82695702325280e-74,              NaN
-26.37999999999999901, 2.82519128779765e-73,3.09700829259308e-74,              NaN
-26.37000000000000099, 3.09415106096605e-73,3.39277223312890e-74,              NaN
-26.35999999999999943, 3.38863123645820e-73,3.71668895405153e-74,              NaN
-26.35000000000000142, 3.71104524746809e-73,4.07142935577248e-74,              NaN
-26.33999999999999986, 4.06403399356976e-73,4.45991688516539e-74,              NaN
