x,pdf_1,cdf_1,quantile_1,pdf_2,cdf_2,quantile_2,pdf_5,cdf_5,quantile_5,pdf_10,cdf_10,quantile_10,pdf_100,cdf_100,quantile_100
  0.10,1.20003894843014e+00,0.248170365954151,0.015790774093431229,4.75614712250357e-01,0.04877057549928599,0.2107210313156526,4.00012982810045e-03,1.62316611922615e-04, 1.610307986962323,1.23857997981864e-07,2.49795133600650e-09, 4.86518205192533,1.38893085094135e-127,2.78058771682873e-130, 82.3581358123571
  0.11,1.13848556034639e+00,0.259855864195425,0.019128053939831427,4.73242573976742e-01,0.05351485204651613,0.2330676325119030,4.59189176006378e-03,2.05257399091397e-04, 1.691252081331565,1.80436055353997e-07,4.00626903852029e-09, 5.01758842555041,1.47485975456039e-125,3.24819434199484e-128, 83.0434165263243
  0.12,1.08458045510986e+00,0.270965510461196,0.022791704027712370,4.70882266792124e-01,0.05823546641575129,0.2556667430197698,5.20598618452735e-03,2.54228865774123e-04, 1.769733895602688,2.54276424067747e-07,6.16418755176562e-09, 5.16338163551605,1.04284253359665e-123,2.50576997854401e-126, 83.6888222801043
  0.13,1.03683404330912e+00,0.281567961089661,0.026784100116123283,4.68533731688702e-01,0.06293253662259657,0.2785241346670153,5.84083177730803e-03,3.09446274674465e-04, 1.846128484742079,3.48484164342734e-07,9.15966355728422e-09, 5.30355424426400,5.24071412859544e-122,1.36432447568584e-124, 84.3004429241430
  0.14,9.94135160691972e-01,0.291718987709397,0.031107846002146437,4.66196909952974e-01,0.06760618009405178,0.3016457794691673,6.49501638318755e-03,3.71109949269987e-04, 1.920739308512128,4.66391158665456e-07,1.32128438676785e-08, 5.43889870272397,1.96910322362721e-120,5.52106676065069e-123, 84.8830829798981
  0.15,9.55635666303397e-01,0.301464641696661,0.035765779155897653,4.63871743164276e-01,0.07225651367144711,0.3250378589955499,7.16726749727547e-03,4.39406811091401e-04, 1.993816346453049,6.11549661398216e-07,1.85783013130504e-08, 5.57005944421596,5.75830886942554e-119,1.73003676048576e-121, 85.4406054505583
  0.16,9.20675350758308e-01,0.310843483220648,0.040760976920000989,4.61558173193318e-01,0.07688365361336422,0.3487067742895555,7.85642965980423e-03,5.14511658381226e-04, 2.065568764002256,7.87725948916597e-07,2.55472066271725e-08, 5.69756891786533,1.35372653018691e-117,4.33873054282697e-120, 85.9761672537265
  0.17,8.88731501417583e-01,0.319888192320712,0.046096763302407744,4.59256142200729e-01,0.08148771559854265,0.3726591563829870,8.56144679698939e-03,5.96588244754856e-04, 2.136174005433876,9.98894069081956e-07,3.44494373326982e-08, 5.82187319978550,2.62710520715674e-116,8.94706900733274e-119, 86.4923850061189
  0.18,8.59384091349136e-01,0.328626759459127,0.051776716394621246,4.56965592635614e-01,0.08606881472877181,0.3969018774476765,9.28134818657066e-03,6.85790200297178e-04, 2.205784472134992,1.24922968886761e-06,4.56556246128444e-08, 5.94335062844352,4.30191272459024e-115,1.55142629890426e-117, 86.9914546085054
  0.19,8.32291174700673e-01,0.337083382483893,0.057804676450842044,4.54686467234116e-01,0.09062706553176858,0.4214420626313052,1.00152371355648e-02,7.82261826508152e-04, 2.274532526186750,1.54310403896920e-06,5.95791391452272e-08, 6.06232564448647,6.05429836129810e-114,2.30492671416459e-116, 87.4752393338600
  0.20,8.07171129357681e-01,0.345279153981423,0.064184754667301613,4.52418709017980e-01,0.09516258196404043,0.4462871026284195,1.07622817247691e-02,8.86138788812443e-04, 2.342534305841121,1.88507795424158e-06,7.66780168618931e-08, 6.17907925603939,7.43764915194817e-113,2.98090435047370e-115, 87.9453359227510
  0.21,7.83789602291244e-01,0.353232595994532,0.070921342705141083,4.50162261293133e-01,0.09967547741373438,0.4714446670421397,1.15217071536813e-02,9.97548724846695e-04, 2.409892681135513,2.27989600881640e-06,9.74568255880735e-08, 6.29385708012509,8.08239125396532e-112,3.40160735812305e-114, 88.4031249952491
  0.22,7.61949752637912e-01,0.360960081628525,0.078019123004658103,4.47917067648264e-01,0.10416586470347175,0.4969227185969993,1.22927893425583e-02,1.11661178272729e-03, 2.476699576121612,2.73248074476593e-06,1.22468473500786e-07, 6.40687561103036,7.85840334578830e-111,3.46517105988879e-113, 88.8498100675136
  0.23,7.41484850738021e-01,0.368476171509376,0.085483079943634535,4.45683071953416e-01,0.10863385609316864,0.5227295282688151,1.30748495346804e-02,1.24344110052502e-03, 2.543037817144157,3.24792699319052e-06,1.52315960337121e-07, 6.51832717043077,6.90423314051175e-110,3.18312456656439e-112, 89.2864481492616
  0.24,7.22252588730063e-01,0.375793885233594,0.093318511897828887,4.43460218358579e-01,0.11307956328284248,0.5488736914035205,1.38672497036172e-02,1.37814323592931e-03, 2.608982621455043,3.83149628661812e-06,1.87654072270892e-07, 6.62838386301954,5.52879967848178e-109,2.66008257967483e-111, 89.7139740269106
  0.25,7.04130653528599e-01,0.382924922548026,0.101531044267621592,4.41248451292298e-01,0.11750309741540460,0.5753641449035619,1.46693886151791e-02,1.52081855336844e-03, 2.674602809432164,4.48861136161599e-06,2.29191021365241e-07, 6.73720077195464,4.06601487725300e-108,2.03800230634343e-110, 90.1332197463393
  0.26,6.87013243796548e-01,0.389879845202492,0.110126643541313796,4.39047715460281e-01,0.12190456907943868,0.6022101855678432,1.54806984268822e-02,1.67156157452310e-03, 2.739961801982129,5.22485075052545e-06,2.77690030497895e-07, 6.84491856629256,2.76459244327694e-107,1.44126169430900e-109, 90.5449304010742
  0.27,6.70808301751622e-01,0.396668227708133,0.119111632472776022,4.36857955844017e-01,0.12628408831196558,0.6294214896794006,1.63006417325644e-02,1.83046129712873e-03, 2.805118449289776,6.04594346124221e-06,3.33970864644875e-07, 6.95166564866947,1.74819565862712e-106,9.46531051172926e-109, 90.9497770449839
  0.28,6.55435292548737e-01,0.403298783270644,0.128492706459102074,4.34679117699403e-01,0.13064176460119420,0.6570081339440722,1.71287089786070e-02,1.99760148613671e-03, 2.870127725958106,6.95776374397511e-06,3.98911309397805e-07, 7.05755993999874,1.03356467334956e-105,5.80389358444653e-108, 91.3483673440088
  0.29,6.40823407585372e-01,0.409779469725447,0.138276951212760624,4.32511146555371e-01,0.13497770688925870,0.6849806178935518,1.79644161926433e-02,2.17306094064443e-03, 2.935041319453985,7.96632594392785e-06,4.73448597579270e-07, 7.16271037505222,5.74016724090617e-105,3.33878911506050e-107, 91.7412544334537
  0.30,6.26910099227521e-01,0.416117579229635,0.148471861832545432,4.30353988212529e-01,0.13929202357494219,0.7133498878774648,1.88073029768256e-02,2.35691373947115e-03, 2.999908132759907,9.07777943885803e-06,5.58580784810275e-07, 7.26721816592761,3.00741012581763e-104,1.80976862249336e-106, 92.1289443388967
  0.31,6.13639876997325e-01,0.422319814659127,0.159085363388552725,4.28207588741807e-01,0.14358482251638646,0.7421273627816640,1.96569307264810e-02,2.54922946782304e-03, 3.064774717630973,1.02984036604797e-05,6.55368074873353e-07, 7.37117787783900,1.49211639339889e-103,9.27932184664500e-106, 92.5119022383111
  0.32,6.00963311774567e-01,0.428392355046669,0.170125833148597055,4.26071894483106e-01,0.14785621103378865,0.7713249616239694,2.05128810419052e-02,2.75007342713487e-03, 3.129685651453681,1.16346031986854e-05,7.64934095704639e-07, 7.47467835220645,7.03488770293790e-103,4.51649667385784e-105, 92.8905577826672
  0.33,5.88836206792355e-01,0.434340911925961,0.181602124587090102,4.23946852043958e-01,0.15210629591208419,0.8009551331942507,2.13747543065625e-02,2.95950682988186e-03, 3.194683868107253,1.30929029875735e-05,8.88467126838056e-07, 7.57780350482595,3.16169384058980e-102,2.09349056985048e-104, 93.2653096465724
  0.34,5.77218903357712e-01,0.440170778082923,0.193523593332646099,4.21832408298192e-01,0.15633518340361632,0.8310308879233316,2.22421684093839e-02,3.17758698091110e-03, 3.259810951231577,1.46799435722805e-05,1.02722127911458e-06, 7.68063302138202,1.35841422830517e-101,9.26810846085818e-104, 93.6365294455633
  0.35,5.66075696141472e-01,0.445886869930554,0.205900125227765907,4.19728510384604e-01,0.16054297923079267,0.8615658321849085,2.31147575924434e-02,3.40436744663711e-03, 3.325107396759213,1.64024764556223e-05,1.18251762745979e-06, 7.78324296829606,5.59407117202828e-101,3.92933192959235e-103, 94.0045651297035
  0.36,5.55374338152999e-01,0.451493764499853,0.218742166693153106,4.17635105705636e-01,0.16472978858872797,0.8925742052568388,2.39921714082096e-02,3.63989821327413e-03, 3.390612850363313,1.82673595235645e-05,1.35574529752266e-06, 7.88570633357778,2.21332342022315e-100,1.59923684353500e-102, 94.3697439421844
  0.37,5.45085619568172e-01,0.456995731861501,0.232060757610829421,4.15552141926063e-01,0.16889571614787435,0.9240709191931173,2.48740737729609e-02,3.88422583513202e-03, 3.456366324529753,2.02815525485493e-05,1.54836250695927e-06, 7.98809350973929,8.43209224164329e-100,6.26246344796589e-102, 94.7323750152078
  0.38,5.35183007720222e-01,0.462396763651114,0.245867566964590112,4.13479566971681e-01,0.17304086605663768,0.9560716018859997,2.57601421049333e-02,4.13739357387885e-03, 3.522406399220519,2.24521127697152e-05,1.76189756213493e-06, 8.09047272877589, 3.09938574550075e-99,2.36434086203720e-101, 95.0927516624885
  0.39,5.25642338015782e-01,0.467700598256677,0.260174931503892870,4.11417329028009e-01,0.17716534194398162,0.9885926436295602,2.66500665374001e-02,4.39944152956705e-03, 3.588771409512811,2.47861905490596e-05,1.99794981100914e-06, 8.19291045758977, 1.10121893168947e-98,8.62247351552973e-101, 95.4511534174461
  0.40,5.16441547467278e-01,0.472910743134462,0.274995897728456118,4.09365376538991e-01,0.18126924692201815,1.0216512475319814,2.75435491982548e-02,4.67040676412957e-03, 3.655499623141587,2.72910251025994e-05,2.25819055295782e-06, 8.29547176094109, 3.78857620588103e-98,3.04279258146995e-100, 95.8078478579735
  0.41,5.07560444059689e-01,0.478030494644541,0.290344267526239042,4.07323658205707e-01,0.18535268358858548,1.0552654841647440,2.84403035488112e-02,4.95032341797343e-03, 3.722629410516895,2.99739403055994e-05,2.54436390627833e-06, 8.39822063798395, 1.26407825091121e-97, 1.04072715620993e-99, 96.1630922521134
  0.42,4.98980506386048e-01,0.483062955735510,0.306234647837710650,4.05292122985094e-01,0.18941575402981289,1.0894543508833443,2.93400537754996e-02,5.23922282023077e-03, 3.790199409513197,3.28423405709433e-05,2.85828763411321e-06, 8.50122033762981, 4.09646017381233e-97, 3.45525292713770e-99, 96.5171350537103
  0.43,4.90684708960879e-01,0.488011051757435,0.322682504765163303,4.03270720088663e-01,0.19345855982267313,1.1242378363070824,3.02425342289555e-02,5.53713359316806e-03, 3.858248687121363,3.59037067997355e-05,3.20185392951960e-06, 8.60453365733765, 1.29114898585183e-96, 1.11508860898212e-98, 96.8702172728692
  0.44,4.82657369406354e-01,0.492877544640175,0.339704222598183225,4.01259398981239e-01,0.19748120203752151,1.1596369905058845,3.11474889056901e-02,5.84408175120284e-03, 3.926816899904806,3.91655924032288e-05,3.57703016040201e-06, 8.70822322942696, 3.96306969970212e-96, 3.50260937264214e-98, 97.2225737426397
  0.45,4.74884014342575e-01,0.497665045639498,0.357317168286319653,3.99258109379689e-01,0.20148378124062297,1.1956740015112408,3.20546709681238e-02,6.16009079493232e-03, 3.995944455101453,4.26356193951845e-05,3.98585957501725e-06, 8.81235179862397, 1.18602068976765e-95, 1.07214828379898e-97, 97.5744343006069
  0.46,4.67351261331855e-01,0.502376026824392,0.375539761958744778,3.97266801251667e-01,0.20546639749666601,1.2323722788476339,3.29638422992735e-02,6.48518180053845e-03, 4.065672674157219,4.63214745537782e-05,4.43046196875149e-06, 8.91698249426426, 3.46450641818642e-95, 3.20178406553662e-97, 97.9260249018836
  0.47,4.60046714651196e-01,0.507012831454656,0.394391554169761016,3.95285424814368e-01,0.20942915037126444,1.2697565448719392,3.38747730888164e-02,6.81937350489930e-03, 4.136043960461230,5.02309056521771e-05,4.91303431286046e-06, 9.02217910037435, 9.88851745013871e-95, 9.33823168067366e-97, 98.2775686782676
  0.48,4.52958873016075e-01,0.511577683377406,0.413893310640176815,3.93313930533277e-01,0.21337213893344659,1.3078529348133279,3.47872414476345e-02,7.16268238670582e-03, 4.207101973075178,5.43717177569201e-05,5.43585134585498e-06, 9.12800632673044, 2.76048444580325e-94, 2.66259378218638e-96, 98.6292869569954
  0.49,4.46077047666802e-01,0.516072695553854,0.434067105369943251,3.91352269120934e-01,0.21729546175813183,1.3466891065275315,3.57010330482664e-02,7.51512274385547e-03, 4.278891808309335,5.87517695932456e-05,6.00126612820610e-06, 9.23453008393846, 7.54399031178425e-94, 7.42879454025625e-96, 98.9814002515140
  0.50,4.39391289467722e-01,0.520499877813047,0.454936423119572830,3.89400391535702e-01,0.22119921692859512,1.3862943611198906,3.66159407889769e-02,7.87670676737040e-03, 4.351460191095528,6.33789699765141e-05,6.61171056103425e-06, 9.34181776559197, 2.02000265681420e-93, 2.02995246186469e-95, 99.3341292359885
  0.51,4.32892323868552e-01,0.524861143916796,0.476526272399808548,3.87458248980540e-01,0.22508350203891908,1.4266997757549296,3.75317644794035e-02,8.24744461206576e-03, 4.424855678245270,6.82612743088906e-05,7.26969586944002e-06, 9.44993854064245, 5.30382131812387e-93, 5.43708052097291e-95, 99.6876957148242
  0.52,4.26571492743548e-01,0.529158318009369,0.498863310274475724,3.85525792901783e-01,0.22894841419643372,1.4679383501604009,3.84483105459518e-02,8.62734446417463e-03, 4.499128875862381,7.34066811404522e-05,7.97781305112433e-06, 9.55896365926067, 1.36660379207286e-92, 1.42855003045166e-94,100.0423235982918
  0.53,4.20420702263828e-01,0.533393140516382,0.521975980474872037,3.83602974987928e-01,0.23279405002414430,1.5100451685560656,3.93653917553031e-02,9.01641260611876e-03, 4.574332673408433,7.88232287938990e-05,8.73873329093837e-06, 9.66896677568202, 3.45799946223425e-92, 3.68462309822849e-94,100.3982398953965
  0.54,4.14432376075741e-01,0.537567273549524,0.545894666550918006,3.81689747168427e-01,0.23662050566314682,1.5530575789979926,4.02828269545621e-02,9.41465347859880e-03, 4.650522497202654,8.45189920520567e-05,9.55520834199553e-06, 9.78002429181837, 8.59864600291763e-92, 9.33595828790512e-94,100.7556757354293
  0.55,4.08599413157560e-01,0.541682305866920,0.570651862051188563,3.79786061612484e-01,0.24042787677503155,1.5970153924355437,4.12004408267206e-02,9.82206974016366e-03, 4.727756586483848,9.05020789073629e-05,1.04300708739685e-05, 9.89221572579308, 2.10250071111959e-91, 2.32528779207991e-93,101.1148674301809
  0.56,4.02915149810976e-01,0.545739757433181,0.596282360039051995,3.77891870727863e-01,0.24421625854427456,1.6419611041396605,4.21180636602407e-02,1.02386623244059e-02, 4.806096295580823,9.67806273725439e-05,1.13662347891886e-05,10.00562411002509, 5.05831903063492e-91, 5.69658938810974e-93,101.4760575896163
  0.57,3.97373325315575e-01,0.549741083618028,0.622823464625416601,3.76007127159691e-01,0.24798574568061740,1.6879401405890584,4.30355311316768e-02,1.06644304949191e-02, 4.885606426243278,1.03362802351688e-04,1.23666955071532e-05,10.12033642406845, 1.19808974063545e-90, 1.37349689904156e-92,101.8394963049137
  0.58,3.91968050835519e-01,0.553687679068057,0.650315227642453086,3.74131783789283e-01,0.25173643242143479,1.7350011354094459,4.39526841003562e-02,1.10993718981428e-02, 4.966355594793705,1.10256792570945e-04,1.34345302180444e-05,10.23644406812412, 2.79525629053464e-90, 3.26103841821806e-92,102.2054424142165
  0.59,3.86693781220032e-01,0.557580881282310,0.678800714112447134,3.72265793732955e-01,0.25546841253409064,1.7831962385675661,4.48693684142311e-02,1.15434826142099e-02, 5.048416639493745,1.17470807568066e-04,1.45728981058480e-05,10.35404338400605, 6.42727743834726e-90, 7.62830696326503e-92,102.5741648682778
  0.60,3.81545289384093e-01,0.561421973919000,0.708326300800794062,3.70409110340859e-01,0.25918177931828212,1.8325814637483100,4.57854347260912e-02,1.19967572059063e-02, 5.131867074401822,1.25013074740040e-04,1.57850405416600e-05,10.47323623139545, 1.45719701484446e-89, 1.75898219503296e-91,102.9459442154568
  0.61,3.76517642994374e-01,0.565212189857782,0.738942012906211532,3.68561687195814e-01,0.26287662560837227,1.8832170797168906,4.67007383194022e-02,1.24591887658405e-02, 5.216789597066438,1.32891836448046e-04,1.70742812477557e-05,10.59413062849464, 3.25909820606163e-89, 4.00001872554252e-91,103.3210742283536
  0.62,3.71606183218771e-01,0.568952714039390,0.770701904864673826,3.66723478112145e-01,0.26655304377571071,1.9351680525234110,4.76151389430985e-02,1.29307689619170e-02, 5.303272658692658,1.41115347179002e-04,1.84440264329933e-05,10.71684146774618, 7.19377490791962e-89, 8.97482734504341e-91,103.6998636978462
  0.63,3.66806505326638e-01,0.572644686102192,0.803664492364912220,3.64894437134528e-01,0.27021112573094319,1.9885045466877342,4.85285006547142e-02,1.34114880812001e-02, 5.391411106992052,1.49691870762947e-04,1.98977649001114e-05,10.84149131917769, 1.56775974902335e-88, 1.98765249436516e-90,104.0826384245709
  0.64,3.62114440951853e-01,0.576289202833207,0.837893244041482910,3.63074518536845e-01,0.27385096292630912,2.0433024950639629,4.94406916712931e-02,1.39013350722481e-02, 5.481306913846121,1.58629677645538e-04,2.14390681254771e-05,10.96821133625012, 3.37473627436124e-88, 4.34693400090293e-90,104.4697434431452
  0.65,3.57526041852497e-01,0.579887320449360,0.873457142989230384,3.61263676821036e-01,0.27747264635792784,2.0996442489973557,5.03515842275600e-02,1.44002975859936e-02, 5.573070002267767,1.67937042214935e-04,2.30715903118318e-05,11.09714228193177, 7.17801096711820e-88, 9.39125310044062e-90,104.8615455209178
  0.66,3.53037565019852e-01,0.583440056723209,0.910431330311541442,3.59461866715963e-01,0.28107626656807388,2.1576193227438600,5.12610544408825e-02,1.49083620152392e-02, 5.666819190046562,1.77622240182359e-04,2.47990684145747e-05,11.22843569622919, 1.50914514596893e-87, 2.00504378127942e-89,105.2584359810372
  0.67,3.48645459005923e-01,0.586948392965945,0.948897845479519608,3.57669043176280e-01,0.28466191364744009,2.2173252490432231,5.21689821825862e-02,1.54255135328358e-02, 5.762683271058262,1.87693546015610e-04,2.66253221421166e-05,11.36225523075257, 3.13741544056592e-87, 4.23193113650890e-89,105.6608339095751
  0.68,3.44346351353103e-01,0.590413275879274,0.988946481478023665,3.55885161381305e-01,0.28822967723739035,2.2788685663767305,5.30752509552250e-02,1.59517361286036e-02, 5.860802259697414,1.98159230424853e-04,2.85542539308320e-05,11.49877818131133, 6.45166706016094e-87, 8.83314725366831e-89,106.0691898188320
  0.69,3.40137037022281e-01,0.593835619286674,1.030675776729315984,3.54110176733900e-01,0.29177964653220007,2.3423659630058911,5.39797477754360e-02,1.64870126450542e-02, 5.961328829506047,2.09027557899966e-04,3.05898488951264e-05,11.63819725632431, 1.31271122385328e-86, 1.82387787112586e-88,106.4839898544877
  0.70,3.36014467726770e-01,0.597216305753524,1.074194170857585728,3.52344044859357e-01,0.29531191028128662,2.4079456086518731,5.48823630620392e-02,1.70313248119676e-02, 6.064429984154906,2.20306784298780e-04,3.27361747531326e-05,11.78072262739401, 2.64360302833480e-86, 3.72661565619067e-88,106.9057606538451
  0.71,3.31975742089266e-01,0.600556188104766,1.119621357811849238,3.50586721604286e-01,0.29882655679142756,2.4757487120032344,5.57829905290663e-02,1.75846532798750e-02, 6.170289007933101,2.32005154485519e-04,3.49973817285407e-05,11.92658431927069, 5.27084074905394e-86, 7.53705057875376e-88,107.3350749872750
  0.72,3.28018096547620e-01,0.603856090847926,1.167089878138861225,3.48838163035516e-01,0.30232367392896892,2.5459313516257747,5.66815270834287e-02,1.81469776524962e-02, 6.279107754420774,2.44130900018775e-04,3.73777024290618e-05,12.07603501034780, 1.04073859492974e-85, 1.50931611707771e-87,107.7725583467431
  0.73,3.24138896942871e-01,0.607116811508669,1.216747002889590812,3.47098325438989e-01,0.30580334912202117,2.6186666399675240,5.75778727269519e-02,1.87182765181741e-02, 6.391109346879021,2.56692236888355e-04,3.98814517020140e-05,12.22935333277206, 2.03562609100993e-85, 2.99343472613857e-87,108.2188966862235
  0.74,3.20335630729712e-01,0.610339121885385,1.268756975577303825,3.45367165318677e-01,0.30926566936264532,2.6941472959332184,5.84719304625300e-02,1.92985274803520e-02, 6.506541383223745,2.69697363300341e-04,4.25130264675210e-05,12.38684778458114, 3.94512399109625e-85, 5.88144683368957e-87,108.6748455719487
  0.75,3.16605899755539e-01,0.613523769228767,1.323303696931466877,3.43644639395486e-01,0.31271072120902782,2.7725887222397811,5.93636062041636e-02,1.98877071871311e-02, 6.625679763829250,2.83154457509708e-04,4.52769055297984e-05,12.54886139688938, 7.57768981924224e-85, 1.14507192065427e-86,109.1412410700806
  0.76,3.12947413559565e-01,0.616671477351822,1.380593961529761105,3.41930704606178e-01,0.31613859078764411,2.8542327112802917,6.02528086906682e-02,2.04857913599469e-02, 6.748833294048995,2.97071675699877e-04,4.81776493670013e-05,12.71577733968836, 1.44287752044296e-84, 2.20963540570804e-86,109.6190127914938
  0.77,3.09357983148169e-01,0.619782947675282,1.440861388053148007,3.40225318102294e-01,0.31954936379541238,2.9393519401178829,6.11394494028499e-02,2.10927548214009e-02, 6.876349258401568,3.11457149908541e-04,5.12198999000998e-05,12.88802570410106, 2.72419070379407e-84, 4.22715993188625e-86,110.1091996364701
  0.78,3.05835515206915e-01,0.622858860212991,1.504371229240541119,3.38528437249082e-01,0.32294312550183535,3.0282554652595510,6.20234424839623e-02,2.17085715222797e-02, 7.008620224406673,3.26318985999148e-04,5.44083802412411e-05,13.06609177239009, 5.10100832785060e-84, 8.01888479319181e-86,110.6129689484648
  0.79,3.02378006713360e-01,0.625899874501442,1.571426308527612559,3.36840019624434e-01,0.32631996075113240,3.1212954965293367,6.29047046632693e-02,2.23332145677950e-02, 7.146092417741808,3.41665261677430e-04,5.77478944220529e-05,13.25052618766810, 9.47494072133350e-84, 1.50872409702228e-85,111.1316400136536
  0.80,2.98983539918205e-01,0.628906630477302,1.642374415149815636,3.35160023017820e-01,0.32967995396436073,3.2188758248682015,6.37831551825504e-02,2.29666562430737e-02, 7.289276126648963,3.57504024552340e-04,6.12433271023337e-05,13.44195757497311, 1.74617159195425e-83, 2.81595712986310e-85,111.6667131582903
  0.81,2.95650277665283e-01,0.631879749306481,1.717617609251401278,3.33488405429237e-01,0.33302318914152562,3.3214624136433026,6.46587157253974e-02,2.36088680379275e-02, 7.438758757358030,3.73843290240814e-04,6.48996432595728e-05,13.64110836210686, 3.19353741423423e-83, 5.21493697475399e-85,112.2199061390959
  0.82,2.92376459023610e-01,0.634819834167966,1.797624060365654364,3.31825125068160e-01,0.33634974986368066,3.4295968561838537,6.55313103491585e-02,2.42598206709283e-02, 7.595221396817504,3.90691040515720e-04,6.87218878597335e-05,13.84881483001702, 5.79713451710804e-83, 9.58433917669531e-85,112.7932001545788
  0.83,2.89160395207131e-01,0.637727470995448,1.882943293430612508,3.30170140352491e-01,0.33965971929501715,3.5439136838637513,6.64008654193975e-02,2.49194841128162e-02, 7.759460080535023,4.08055221496447e-04,7.27151855097317e-05,14.06605283189627, 1.04469535833001e-82, 1.74841938580046e-84,113.3888987238427
  0.84,2.86000465759959e-01,0.640603229179481,1.974226089590944921,3.28523409907528e-01,0.34295318018494320,3.6651629274966204,6.72673095467425e-02,2.55878276092639e-02, 7.932413470118262,4.25943741881507e-04,7.68847400920271e-05,14.29397122714427, 1.86929000271002e-82, 3.16647993664889e-84,114.0097040386217
  0.85,2.82895114986884e-01,0.643447662232740,2.072250855822239668,3.26884892564924e-01,0.34623021487015271,3.7942399697717626,6.81305735260079e-02,2.62648197030213e-02, 8.115199413052926,4.44364471222574e-04,8.12358343817525e-05,14.53393599523100, 3.32160169809956e-82, 5.69416661178755e-84,114.6588174474386
  0.86,2.79842848610649e-01,0.646261308420734,2.177959158854140487,3.25254547361658e-01,0.34949090527668342,3.9322257127456650,6.89905902774785e-02,2.69504282554616e-02, 8.309164048370926,4.63325238239410e-04,8.57738296467846e-05,14.78758941833685, 5.86236469742159e-82, 1.01689918271224e-83,115.3400739048640
  0.87,2.76842230639135e-01,0.649044691360154,2.292504526092279171,3.23632333539017e-01,0.35273533292196535,4.0804416570531101,6.98472947902538e-02,2.76446204675515e-02, 8.515949018229374,4.82833829175067e-04,9.05041652311687e-05,15.05693098618004, 1.02782843268952e-81, 1.80380431898540e-83,116.0581252548382
